,Predicted_pH_LASSO,Measured_pH
311,6.834898854408885,7.29
312,6.7510620448147565,6.24
313,6.755414142794223,6.38
314,6.7602814199353505,6.58
315,6.769642690290578,6.69
316,6.762657513030053,6.84
317,6.799678854664881,6.99
318,6.752085981668594,7.15
319,6.8018929398063595,7.29
320,6.67664766732781,6.24
321,6.671861311844592,6.38
322,6.6552837354685686,6.58
323,6.626963499079689,6.69
324,6.614289122357684,6.84
325,6.659138107413458,6.99
326,6.689594411955426,7.15
327,6.670524355237236,7.29
328,6.773408512200638,6.24
329,6.779414627102808,6.38
330,6.742991628012332,6.58
331,6.738898788596623,6.69
332,6.731040328573184,6.84
333,6.8167669846172325,6.99
334,6.800554456944972,7.15
335,6.785274137832546,7.29
336,6.66928855454385,6.24
337,6.6472358121189705,6.38
338,6.628891018591696,6.58
339,6.621173235049316,6.69
340,6.589882577643655,6.84
341,6.649202166603403,6.99
342,6.706173427713065,7.15
343,6.717035738716351,7.29
344,6.927293954015874,6.24
345,6.887823263675424,6.38
346,6.861053397269087,6.58
347,6.850416879518511,6.69
348,6.919654475720635,6.84
349,6.922693933160256,6.99
350,6.90673525954482,7.15
351,6.944113687984748,7.29
352,6.6952413727590345,6.24
353,6.7140274506998905,6.38
354,6.717578461864008,6.58
355,6.666875911896638,6.69
356,6.727214133835924,6.84
357,6.746767436228531,6.99
358,6.757514782436956,7.15
359,6.797990103947742,7.29
360,6.808001103671164,6.24
361,6.787371158865262,6.38
362,6.836192145186965,6.58
363,6.772086995846708,6.69
364,6.822211997566435,6.84
365,6.857291433982212,6.99
366,6.844251188095416,7.15
367,6.831411618979632,7.29
368,6.9297789715693074,6.24
369,6.945771642391396,6.38
370,6.877225166217891,6.58
371,6.847434253082135,6.69
372,6.93092601433629,6.84
373,6.973343185300984,6.99
374,6.923334948145803,7.15
375,6.964091280207046,7.29
376,6.846501128421677,6.24
377,6.804990519848321,6.38
378,6.797109896929832,6.58
379,6.740867151179013,6.69
380,6.77648832440741,6.84
381,6.832842862849809,6.99
382,6.839513193164436,7.15
383,6.81444235091875,7.29
384,6.816170072612785,6.24
385,6.817078085947923,6.38
386,6.788597444493761,6.58
387,6.743260739023082,6.69
388,6.775584000044063,6.84
389,6.850673920552986,6.99
390,6.810305505088851,7.15
391,6.861041237256083,7.29
392,6.745617808929002,6.24
393,6.7107236856544255,6.38
394,6.718358518849066,6.58
395,6.693485489943339,6.69
396,6.720519427742173,6.84
397,6.7540505833563556,6.99
398,6.798326095331417,7.15
399,6.786208822543165,7.29
400,6.74255438070155,6.24
401,6.7505826762544165,6.38
402,6.748262519823049,6.58
403,6.734599902391319,6.69
404,6.761657783274321,6.84
405,6.779480527740878,6.99
406,6.786595380328489,7.15
407,6.803288314384009,7.29
408,6.847969506491846,6.24
409,6.783654471443444,6.38
410,6.82615706223162,6.58
411,6.769316668962518,6.69
412,6.798621091692284,6.84
413,6.895553973481762,6.99
414,6.794704891483298,7.15
415,6.837857781644047,7.29
416,6.828425011747048,6.24
417,6.796629034957468,6.38
418,6.815604744152726,6.58
419,6.749155766453106,6.69
420,6.767783119096875,6.84
421,6.824204305434255,6.99
422,6.798737029570143,7.15
423,6.814493114228676,7.29
424,6.634513627245886,6.24
425,6.669046982663092,6.38
426,6.639499711279865,6.58
427,6.634974967841059,6.69
428,6.612715071277578,6.84
429,6.64423976871224,6.99
430,6.673165280733406,7.15
431,6.724062421541227,7.29
432,6.947597985366551,6.24
433,6.926163563678748,6.38
434,6.929311675657471,6.58
435,6.884210715658916,6.69
436,6.923832179876171,6.84
437,6.965936416787388,6.99
438,6.9170294662162375,7.15
439,6.923089487176087,7.29
440,6.732725941066997,6.24
441,6.704719865441449,6.38
442,6.739484580261054,6.58
443,6.697034115118203,6.69
444,6.652243065503376,6.84
445,6.763478317682081,6.99
446,6.745964283001946,7.15
447,6.804151935870003,7.29
448,6.734178034871167,6.24
449,6.7765363969655175,6.38
450,6.7237558384564435,6.58
451,6.745125272565792,6.69
452,6.737912154066761,6.84
453,6.762941840821615,6.99
454,6.763343533379377,7.15
455,6.798682974722974,7.29
456,6.660932847969377,6.24
457,6.63843125291512,6.38
458,6.641302646673184,6.58
459,6.6597432581261105,6.69
460,6.606867040238819,6.84
461,6.623822025297756,6.99
462,6.666083125080312,7.15
463,6.721080353296689,7.29
464,6.764714621606665,6.24
465,6.733767754567774,6.38
466,6.753238081327191,6.58
467,6.719672024655468,6.69
468,6.740293706753986,6.84
469,6.806643989201952,6.99
470,6.783839415342193,7.15
471,6.809758345322668,7.29
472,6.655194891777372,6.24
473,6.6620658144843885,6.38
474,6.668895481419547,6.58
475,6.643987447255556,6.69
476,6.625819967749708,6.84
477,6.634293165374209,6.99
478,6.667360827948686,7.15
479,6.701229792354835,7.29
480,6.953905033774262,6.24
481,6.962565163617259,6.38
482,6.888348022762217,6.58
483,6.8047512308643965,6.69
484,6.893392342378619,6.84
485,6.942592507183075,6.99
486,6.888798932667526,7.15
487,6.950344676434161,7.29
488,6.7081901636149945,6.24
489,6.732381613481001,6.38
490,6.673716694663203,6.58
491,6.705799696534022,6.69
492,6.645140624210385,6.84
493,6.748993678428007,6.99
494,6.780059987904161,7.15
495,6.7696468995905805,7.29
496,6.946075114131095,6.24
497,6.898542709694491,6.38
498,6.896311222775507,6.58
499,6.859090588648543,6.69
500,6.8823209074356235,6.84
501,6.9538552070414505,6.99
502,6.905985613939373,7.15
503,6.951583861549182,7.29
504,6.737879303718838,6.24
505,6.719919215156445,6.38
506,6.699570295827323,6.58
507,6.698136643632996,6.69
508,6.697351489449996,6.84
509,6.717921461624228,6.99
510,6.754642470659241,7.15
511,6.813294952506659,7.29
512,6.802599029282196,6.24
513,6.7491934852858115,6.38
514,6.726082129294192,6.58
515,6.7327229105641075,6.69
516,6.707227243467675,6.84
517,6.774480282543953,6.99
518,6.770881658929179,7.15
519,6.8064499112798575,7.29
520,6.666343824704488,6.24
521,6.66081469896336,6.38
522,6.64675643643533,6.58
523,6.636585598580813,6.69
524,6.628303203126453,6.84
525,6.646186652172721,6.99
526,6.683427029383936,7.15
527,6.6798724944044165,7.29
528,6.775606903732034,6.24
529,6.735068260394816,6.38
530,6.7526636552165735,6.58
531,6.748730317865613,6.69
532,6.747883960649891,6.84
533,6.785664192228242,6.99
534,6.772127772591587,7.15
535,6.830439006552106,7.29
536,6.661079135809765,6.24
537,6.612798971162954,6.38
538,6.6404592079801255,6.58
539,6.630997019097956,6.69
540,6.615317064008966,6.84
541,6.638515171488153,6.99
542,6.673209324181381,7.15
543,6.703154427472732,7.29
544,6.925158586101985,6.24
545,6.916757183194098,6.38
546,6.914887763147363,6.58
547,6.839395823044928,6.69
548,6.8797961378511845,6.84
549,6.954061117399121,6.99
550,6.888774468536902,7.15
551,6.921339285787183,7.29
552,6.7227282806650255,6.24
553,6.690113692500158,6.38
554,6.731253210993451,6.58
555,6.710701444599816,6.69
556,6.707984679998088,6.84
557,6.721432133561092,6.99
558,6.726095676893698,7.15
559,6.786330209406297,7.29
560,6.830107513167025,6.24
561,6.83029818701979,6.38
562,6.815966253596744,6.58
563,6.798979275226135,6.69
564,6.789856461631041,6.84
565,6.830030328273806,6.99
566,6.80743393426464,7.15
567,6.844368018829366,7.29
568,6.931334202293322,6.24
569,6.917417558043673,6.38
570,6.909005835551347,6.58
571,6.815132808212092,6.69
572,6.887614908590586,6.84
573,6.9341704480996285,6.99
574,6.936300419998582,7.15
575,6.942726641579175,7.29
576,6.818142272236791,6.24
577,6.785961024718536,6.38
578,6.793001996074178,6.58
579,6.730980259421815,6.69
580,6.756273622861404,6.84
581,6.821182605577406,6.99
582,6.78284530609115,7.15
583,6.80159600350376,7.29
584,6.801289452524833,6.24
585,6.791283887185904,6.38
586,6.789433192096366,6.58
587,6.73885369961243,6.69
588,6.789987580401465,6.84
589,6.81480104281793,6.99
590,6.796222631753492,7.15
591,6.856853820957233,7.29
592,6.672004545847,6.24
593,6.694517347361043,6.38
594,6.703054432914858,6.58
595,6.715171850629521,6.69
596,6.692036150736514,6.84
597,6.7422148822362855,6.99
598,6.78272979469737,7.15
599,6.77058396043781,7.29
600,6.716713058464186,6.24
601,6.696685303450584,6.38
602,6.747386890230993,6.58
603,6.782775865355242,6.69
604,6.747923555995186,6.84
605,6.829553720149618,6.99
606,6.854529022090285,7.15
607,6.817811269506923,7.29
608,6.782950469924642,6.24
609,6.762215062087566,6.38
610,6.7738996020441,6.58
611,6.76345420840018,6.69
612,6.853098001184084,6.84
613,6.929886361440752,6.99
614,6.842150700250541,7.15
615,6.890552502769736,7.29
616,6.762210673202162,6.24
617,6.777069136482938,6.38
618,6.795662957276708,6.58
619,6.742527319240488,6.69
620,6.801958785954854,6.84
621,6.920598165090486,6.99
622,6.8662694525831895,7.15
623,6.868099941098939,7.29
624,6.627117782348336,6.24
625,6.617635432960845,6.38
626,6.631346168608551,6.58
627,6.633904013084098,6.69
628,6.568155703226282,6.84
629,6.64010080036248,6.99
630,6.675233273507544,7.15
631,6.673998453124411,7.29
632,6.855801120604006,6.24
633,6.852577601842613,6.38
634,6.87764918655463,6.58
635,6.810035625310773,6.69
636,6.966422436344633,6.84
637,6.986062681341541,6.99
638,6.942562850007498,7.15
639,6.9552117942208564,7.29
640,6.669655765937295,6.24
641,6.7394755911792235,6.38
642,6.736435846767845,6.58
643,6.725529828781865,6.69
644,6.70437109642332,6.84
645,6.744438282095649,6.99
646,6.7517915632755585,7.15
647,6.78694748901569,7.29
648,6.708562560718511,6.24
649,6.713261602675344,6.38
650,6.695322169722256,6.58
651,6.741684815421444,6.69
652,6.7354549285027785,6.84
653,6.801140286311969,6.99
654,6.8020382976631915,7.15
655,6.829537898661772,7.29
656,6.623263554179118,6.24
657,6.635874397385682,6.38
658,6.6290243769252575,6.58
659,6.639360205031094,6.69
660,6.597428397508763,6.84
661,6.621169358081566,6.99
662,6.6444963243866795,7.15
663,6.670802906878308,7.29
664,6.706975802558053,6.24
665,6.747590609311796,6.38
666,6.695160210100493,6.58
667,6.738415751814106,6.69
668,6.720058099722877,6.84
669,6.792840330188739,6.99
670,6.810267893089584,7.15
671,6.819248136339658,7.29
672,6.602919941752842,6.24
673,6.659223354935557,6.38
674,6.662125209262231,6.58
675,6.6047250902239805,6.69
676,6.601014855994847,6.84
677,6.586800268691487,6.99
678,6.66876947312966,7.15
679,6.697542663060904,7.29
680,6.838458644736186,6.24
681,6.88954673206747,6.38
682,6.900454251620224,6.58
683,6.8487443140233015,6.69
684,6.983321253227784,6.84
685,7.006178822962469,6.99
686,6.967116729766734,7.15
687,6.972594338108406,7.29
688,6.699209389673603,6.24
689,6.674488269243478,6.38
690,6.676300068477868,6.58
691,6.703770754522408,6.69
692,6.689386706270417,6.84
693,6.762220385039754,6.99
694,6.782842221748429,7.15
695,6.792796055913191,7.29
696,6.864703495832048,6.24
697,6.837054075059474,6.38
698,6.875406603267359,6.58
699,6.811157854688274,6.69
700,6.977151192163131,6.84
701,6.973115162649702,6.99
702,6.924731276824236,7.15
703,6.967507301071337,7.29
704,6.698800120162426,6.24
705,6.68099946598609,6.38
706,6.676836777170719,6.58
707,6.689914789293596,6.69
708,6.703445621872517,6.84
709,6.7463840020140236,6.99
710,6.752501371940823,7.15
711,6.755446322543157,7.29
712,6.736281617966222,6.24
713,6.688839935721373,6.38
714,6.715801610506226,6.58
715,6.726031742326887,6.69
716,6.764856593841698,6.84
717,6.792249809089841,6.99
718,6.792492720765048,7.15
719,6.865964380606015,7.29
720,6.583916834020617,6.24
721,6.627399977959198,6.38
722,6.601637737758067,6.58
723,6.6221776529698895,6.69
724,6.588289356150039,6.84
725,6.6307002851764425,6.99
726,6.651921031042935,7.15
727,6.67804848112664,7.29
728,6.729866775945243,6.24
729,6.731454890985859,6.38
730,6.731313487550708,6.58
731,6.741331151839562,6.69
732,6.757223427405737,6.84
733,6.7859587387868725,6.99
734,6.801070379793356,7.15
735,6.835321019163966,7.29
736,6.587189152738276,6.24
737,6.598742671658005,6.38
738,6.624145815736115,6.58
739,6.635242248776921,6.69
740,6.599911483414022,6.84
741,6.621260114987032,6.99
742,6.649898973502795,7.15
743,6.70906944692429,7.29
744,6.861980756072481,6.24
745,6.861458380734875,6.38
746,6.886760681091396,6.58
747,6.833045888733846,6.69
748,6.958661537102651,6.84
749,6.955449729142464,6.99
750,6.998370928238283,7.15
751,7.005051951868906,7.29
752,6.693679738757068,6.24
753,6.715240739830794,6.38
754,6.704183080558656,6.58
755,6.681991996981237,6.69
756,6.705678306871678,6.84
757,6.747463324489334,6.99
758,6.762666410738613,7.15
759,6.804716137859779,7.29
760,6.783883419693011,6.24
761,6.76730691223427,6.38
762,6.766301221585109,6.58
763,6.775567112270238,6.69
764,6.819993447284407,6.84
765,6.889845677301572,6.99
766,6.897646633641593,7.15
767,6.902296027403038,7.29
768,6.880318610672073,6.24
769,6.917197029463422,6.38
770,6.914478479393456,6.58
771,6.8170891930811015,6.69
772,6.958026197014844,6.84
773,6.961629141890885,6.99
774,6.958910947432369,7.15
775,6.993663710119509,7.29
776,6.728691879071074,6.24
777,6.761154190146569,6.38
778,6.783479778109566,6.58
779,6.7437677948982815,6.69
780,6.83829891527266,6.84
781,6.874507457907692,6.99
782,6.87765113372597,7.15
783,6.8977408396945545,7.29
784,6.753668475065158,6.24
785,6.750221857273609,6.38
786,6.716628623177628,6.58
787,6.72922699401039,6.69
788,6.839342926115183,6.84
789,6.877582443616878,6.99
790,6.86916689436789,7.15
791,6.859811619455261,7.29
792,6.685311167931003,6.24
793,6.67446569484172,6.38
794,6.703906525982211,6.58
795,6.699961166127378,6.69
796,6.711091376009583,6.84
797,6.764404791469987,6.99
798,6.761460647046569,7.15
799,6.80805364141385,7.29
800,6.741947120214918,6.24
801,6.742346002651682,6.38
802,6.732751460765635,6.58
803,6.687789810945571,6.69
804,6.741679905720351,6.84
805,6.818254491099037,6.99
806,6.798141708622626,7.15
807,6.8166503104072635,7.29
808,6.764308298042875,6.24
809,6.786783557654971,6.38
810,6.796442828052845,6.58
811,6.796119942051941,6.69
812,6.852315100335097,6.84
813,6.889619071060053,6.99
814,6.876716540339244,7.15
815,6.883281065704705,7.29
816,6.761069540208731,6.24
817,6.800321752328198,6.38
818,6.803871623871725,6.58
819,6.769614153774511,6.69
820,6.829335183970278,6.84
821,6.86660909976639,6.99
822,6.859423350358732,7.15
823,6.908041191791782,7.29
824,6.598991713352493,6.24
825,6.6585311672867755,6.38
826,6.655748523789216,6.58
827,6.601687692466511,6.69
828,6.619278394553554,6.84
829,6.6260086923461365,6.99
830,6.628034559188592,7.15
831,6.652378606201772,7.29
832,6.8752560698698435,6.24
833,6.8856869056946906,6.38
834,6.894123379423169,6.58
835,6.848415327103516,6.69
836,6.936067510681424,6.84
837,6.979925845564978,6.99
838,6.9577448860625655,7.15
839,6.9344718129594085,7.29
840,6.670444828851496,6.24
841,6.698724956965613,6.38
842,6.724871062552004,6.58
843,6.684521854570174,6.69
844,6.692676124594812,6.84
845,6.7140294043292,6.99
846,6.754598142663089,7.15
847,6.81529534807941,7.29
848,6.708968657708723,6.24
849,6.70491494946055,6.38
850,6.7649798166228186,6.58
851,6.728627025514628,6.69
852,6.761597916672491,6.84
853,6.79380062196681,6.99
854,6.799555402445122,7.15
855,6.8216313624284215,7.29
856,6.637333305934514,6.24
857,6.617597479290658,6.38
858,6.671895794875492,6.58
859,6.645398193323271,6.69
860,6.615186211563587,6.84
861,6.615056161325731,6.99
862,6.637877913147103,7.15
863,6.69039228219977,7.29
864,6.73941716501228,6.24
865,6.725337471139651,6.38
866,6.7533849072472325,6.58
867,6.711453148075468,6.69
868,6.745351615829555,6.84
869,6.803307338527085,6.99
870,6.814379960248307,7.15
871,6.805799333501297,7.29
872,6.642001060293997,6.24
873,6.6548248334227305,6.38
874,6.65510127260148,6.58
875,6.642415899952831,6.69
876,6.592344008213217,6.84
877,6.618835162252076,6.99
878,6.66119484353603,7.15
879,6.684559479412721,7.29
880,6.87369649107823,6.24
881,6.878047424981287,6.38
882,6.910174698683289,6.58
883,6.856166043606342,6.69
884,6.952618116728873,6.84
885,6.947627554798281,6.99
886,6.96513013723763,7.15
887,6.970052150466762,7.29
888,6.682461940496921,6.24
889,6.6741837586617345,6.38
890,6.717204399321544,6.58
891,6.703808330620903,6.69
892,6.694796380004831,6.84
893,6.727204687108137,6.99
894,6.752768572979363,7.15
895,6.756633975714848,7.29
896,6.837880465205502,6.24
897,6.891408428180391,6.38
898,6.921932999167406,6.58
899,6.8458474191646035,6.69
900,6.941946825902928,6.84
901,6.940084455589884,6.99
902,6.980337131573665,7.15
903,6.965464877650639,7.29
904,6.703101521795359,6.24
905,6.703293230693793,6.38
906,6.695801562713675,6.58
907,6.726155038373184,6.69
908,6.691702192346432,6.84
909,6.746372451739485,6.99
910,6.759653717372833,7.15
911,6.767740101716751,7.29
912,6.706689345617765,6.24
913,6.744813413265305,6.38
914,6.75447857548378,6.58
915,6.7332841031174935,6.69
916,6.759853429136129,6.84
917,6.809879686831767,6.99
918,6.809997828363334,7.15
919,6.786781035403681,7.29
920,6.610991938236948,6.24
921,6.6646829853435,6.38
922,6.631924412413223,6.58
923,6.649789238425375,6.69
924,6.559609498647855,6.84
925,6.614450761638846,6.99
926,6.6698393208921845,7.15
927,6.675494572087991,7.29
928,6.761635096110447,6.24
929,6.748621581666048,6.38
930,6.775318326189648,6.58
931,6.750811606906319,6.69
932,6.7723604637873125,6.84
933,6.806498469241256,6.99
934,6.82718471841826,7.15
935,6.819239759671468,7.29
936,6.630549577826586,6.24
937,6.606858727176703,6.38
938,6.638256965827228,6.58
939,6.649471033416164,6.69
940,6.6081552119037665,6.84
941,6.636794671472317,6.99
942,6.614954141307296,7.15
943,6.680929534610936,7.29
944,6.867742071536696,6.24
945,6.862471602436904,6.38
946,6.900616292544688,6.58
947,6.852440582714782,6.69
948,6.911821343810153,6.84
949,6.98409406195997,6.99
950,6.940979190293867,7.15
951,6.933048486695548,7.29
952,6.699107053195082,6.24
953,6.669872471890478,6.38
954,6.72794773450372,6.58
955,6.722937394479442,6.69
956,6.720065695113562,6.84
957,6.752976519587057,6.99
958,6.724522263209483,7.15
959,6.7983705882524745,7.29
960,6.766003404926536,6.24
961,6.785332449268712,6.38
962,6.789593703535255,6.58
963,6.7230336895005705,6.69
964,6.800837285234613,6.84
965,6.852673092918466,6.99
966,6.848671569008636,7.15
967,6.873108788296624,7.29
968,6.8427943721334685,6.24
969,6.874650885437012,6.38
970,6.905379306452549,6.58
971,6.84129732381588,6.69
972,6.9279603141245065,6.84
973,6.976318113421358,6.99
974,6.916550501119376,7.15
975,6.973043113723647,7.29
976,6.781451094611347,6.24
977,6.794685297178539,6.38
978,6.820661486125396,6.58
979,6.761921701550622,6.69
980,6.792578864907427,6.84
981,6.868321484450269,6.99
982,6.888790107733969,7.15
983,6.889736345551322,7.29
984,6.738754869569713,6.24
985,6.743460582950433,6.38
986,6.78750867783395,6.58
987,6.789673897311303,6.69
988,6.854145747308851,6.84
