,Predicted_pH_RFReg_TEST,Measured_pH_TEST,Predicted_pH_LASSO_TEST
162,6.989999999999915,6.99,6.986925789574466
163,6.697920000000024,6.71,6.589205415226176
164,6.891879999999934,6.85,6.85312542333119
165,6.515979999999964,6.43,6.511190173775559
166,6.59833999999998,6.72,6.600535203972714
167,6.382880000000072,6.38,6.817078085947923
168,6.848039999999943,6.85,6.843554177357584
169,7.329839999999953,7.33,6.972095943422039
170,7.2912600000000625,7.3,6.816001234201532
171,6.249899999999932,6.24,6.624255422433403
172,6.729719999999957,6.85,6.935023525903693
173,7.295880000000061,7.3,6.861955406235256
174,6.839759999999995,6.88,6.752737042698032
175,6.672879999999968,6.68,6.866391501357712
176,6.353519999999987,6.27,6.46916093488698
177,7.320000000000061,7.32,7.125583419760312
178,6.999459999999975,7.0,6.823669198101496
179,6.54281999999997,6.58,6.87002224885271
180,7.119999999999924,7.12,7.008895289909415
181,6.576459999999974,6.68,6.801804645576981
182,6.25102,6.25,6.600326974060835
183,6.949139999999971,6.97,6.693742768768114
184,6.989999999999915,6.99,6.974580487731589
185,6.3264799999999415,6.24,6.815907516725749
186,6.688939999999945,6.74,6.620935364989284
187,6.811599999999963,6.85,6.683861331990189
188,6.840240000000036,6.84,6.852315100335097
189,6.651559999999956,6.72,6.5819319299819465
190,7.080439999999968,6.97,6.886461707773358
191,7.13022000000003,7.15,6.716748654658686
192,6.582019999999956,6.58,6.811130333625217
193,7.1897800000000265,7.17,6.750770537038214
194,6.24695999999993,6.24,6.630549577826586
195,6.7209199999999525,6.72,6.53297680908484
196,7.14852000000006,7.15,6.913786769572481
197,7.1306600000000735,7.13,7.067287904724188
198,6.411379999999971,6.41,6.776111548178002
199,6.707540000000028,6.71,6.707764899865047
200,7.170260000000047,7.17,6.914421477827872
201,7.0807399999999445,7.12,7.078086651868343
202,6.77744000000004,6.82,6.598098634698065
203,7.298820000000061,7.3,6.914433201117177
204,7.280000000000075,7.28,6.967409940825888
205,6.673159999999966,6.68,6.959949431107988
206,7.1405599999999705,7.14,6.952821857394914
207,6.435519999999954,6.43,6.975274448993434
208,6.561099999999983,6.58,6.543695698629869
209,7.327719999999954,7.33,6.991325404826034
210,6.789379999999952,6.87,6.754029005024528
211,6.3798400000000655,6.38,6.493785567475388
212,6.989999999999915,6.99,6.967617054016269
213,6.433339999999954,6.43,6.641943782637074
214,6.831839999999947,6.85,6.590799849266614
215,6.560859999999955,6.56,6.832012098891441
216,6.9669399999999335,6.97,6.873043871296617
217,6.901759999999941,6.85,6.755444948804153
218,7.289419999999971,7.29,6.944113687984748
219,6.241619999999932,6.24,6.735785319556541
220,6.263280000000071,6.26,6.859657171378403
221,6.412599999999989,6.39,6.518550799447067
222,6.40999999999997,6.41,6.808241196081619
223,7.0859400000000665,7.13,6.836574961841015
224,6.579499999999955,6.58,6.772437898490008
225,6.714360000000027,6.71,6.781034484368302
226,6.628199999999969,6.68,6.904023933380266
227,6.697979999999949,6.7,6.700206397639505
228,6.392479999999983,6.39,6.8519321920209855
229,6.42033999999997,6.41,6.533542049289887
230,7.176499999999942,7.18,6.783657310245728
231,6.558019999999971,6.54,6.8350656085416
232,6.570020000000047,6.57,6.6253323249486655
233,6.829459999999955,6.83,6.935914761204433
234,6.611199999999967,6.68,6.640426519525804
235,7.10765999999998,7.16,6.71960757302654
236,7.278380000000074,7.28,7.049767818711191
237,7.106679999999973,7.27,6.801005494390462
238,6.64782000000001,6.71,6.532524697377875
239,7.101260000000065,7.13,6.730947251857817
240,6.840000000000037,6.84,6.971943218769441
241,6.429299999999954,6.43,6.815594553908209
242,6.81669999999994,6.87,6.678343994519155
243,7.296100000000061,7.3,6.827284991006303
244,6.675979999999949,6.68,6.67669055432681
245,7.019999999999984,7.02,6.918284244997568
246,6.41153999999997,6.41,7.003114969400231
247,6.947739999999997,6.98,6.955269380213463
248,6.992520000000052,7.13,6.728197128901054
249,6.5435999999999765,6.72,6.573198518525707
250,7.320000000000061,7.32,6.960816350716283
251,6.47397999999998,6.39,6.8968832802086775
252,7.237219999999982,7.27,6.811134155947105
253,7.265199999999985,7.27,6.906401168168344
254,7.15000000000006,7.15,6.994189887152884
255,6.863079999999942,6.87,6.9473091807444725
256,6.251739999999963,6.22,6.631368722049715
257,6.4095399999999705,6.41,6.7591034043352325
258,6.607339999999955,6.58,6.662756147048975
259,6.696160000000016,6.82,6.625060855437239
260,6.99989999999992,6.99,6.958787595494584
261,7.111600000000068,7.13,6.728330155200567
262,7.091820000000005,7.17,6.966750246527278
263,7.102179999999969,7.16,6.848636775006075
264,6.25,6.25,6.744030531881486
265,7.231079999999983,7.27,6.85936302792886
266,7.234340000000036,7.28,7.090522205726654
267,6.5433399999999775,6.58,6.682761864927572
268,6.555720000000007,6.68,6.60771399472523
269,6.427220000000045,6.4,6.588071650489425
270,6.446079999999958,6.43,6.947928615098948
271,7.019999999999984,7.02,6.976423186657739
272,6.680319999999949,6.68,6.943855457427875
273,6.220759999999948,6.22,6.851834850805947
274,6.959539999999989,6.87,6.647079427066531
275,7.28915999999997,7.29,6.792796055913191
276,6.242459999999931,6.24,6.648029317817738
277,7.24137999999998,7.29,6.939658515540231
278,6.435199999999991,6.39,6.48286831716546
279,6.44834000000004,6.38,6.858511143939552
280,7.149900000000044,7.15,6.696883243099255
281,7.018079999999983,7.02,6.9499664935706935
282,7.016999999999976,7.14,6.851993803348954
283,6.8637599999999575,6.85,6.882516030397105
284,6.548019999999972,6.54,6.659269180311158
285,6.680320000000035,6.69,6.681359493829661
286,7.298540000000062,7.3,6.7988862608366745
287,7.182899999999982,7.27,6.918695805089659
288,7.263199999999983,7.27,7.104697325083896
289,6.24801999999995,6.22,6.880055929570814
290,6.718999999999936,6.72,6.686083749041071
291,6.383200000000072,6.38,6.695071777079702
292,7.168160000000047,7.17,6.879937658024603
293,7.276220000000074,7.28,6.76801374391405
294,6.697359999999949,6.7,6.826933046125134
295,7.28883999999997,7.29,6.804151935870003
296,6.719879999999937,6.72,6.834809612626781
297,6.595179999999967,6.68,6.711335724226049
298,7.255239999999985,7.27,6.932075421333536
299,7.328799999999953,7.33,6.950094224021075
300,7.320000000000061,7.32,7.06506735184699
301,6.9876799999999655,7.16,6.774933830531723
302,6.990779999999996,7.0,6.885537363200137
303,6.829919999999955,6.83,6.664328809946087
304,7.280000000000075,7.28,6.831585743535771
305,7.296680000000062,7.3,6.848506237701521
306,6.868239999999926,6.87,6.872863028656265
307,6.838639999999983,7.0,6.72431357475957
308,7.274819999999981,7.29,7.056659600017204
309,6.289979999999952,6.22,6.62272373823364
310,6.818680000000051,6.82,6.958933634205232
311,6.844759999999942,6.85,6.750557462933745
312,7.268039999999978,7.29,6.882447569344093
313,7.176899999999941,7.18,6.94784434577514
314,7.301019999999955,7.31,6.6117774703747125
315,6.569300000000048,6.57,6.779680845109707
316,6.707099999999942,6.72,6.626987934935127
317,6.7844599999999655,6.85,6.615505800586995
318,7.320000000000061,7.32,7.11470155186327
319,6.699999999999949,6.7,6.965783754190508
320,6.833619999999956,6.83,6.812023869320225
321,7.1861599999999735,7.33,7.07066047693546
322,6.6931599999999865,6.41,6.867459328985144
323,6.432539999999953,6.43,6.647934991809838
324,6.4705599999999865,6.52,6.5658611641266695
325,6.428699999999987,6.39,6.510817116977735
326,7.15000000000006,7.15,6.9170294662162375
327,7.262879999999987,7.27,6.987309196139481
328,6.921799999999996,7.0,6.93970841318469
329,6.846439999999942,6.85,6.710475361961459
330,6.4305399999999535,6.43,6.943023395583005
331,7.150520000000059,7.15,6.851467027513195
332,6.429359999999975,6.41,6.571328778691911
333,7.148340000000059,7.15,6.854529022090285
334,6.634199999999963,6.7,6.882176447856153
335,6.352140000000039,6.26,6.661016084125025
336,6.578979999999956,6.58,6.818026818946165
337,6.25124,6.25,6.86147446558773
338,6.985899999999916,6.99,6.8344310149811145
339,7.013939999999983,7.02,6.781966987649696
340,6.27128,6.25,6.9331161658642
341,6.754539999999953,6.85,6.59694677719136
342,6.839659999999959,6.85,7.001956603862089
343,6.396339999999988,6.39,6.586370767149566
344,6.355299999999989,6.27,6.470002425285878
345,7.129620000000076,7.13,6.9251927927289945
346,6.443740000000039,6.26,6.9612565198876455
347,6.678439999999958,6.7,6.633102892783949
348,6.720479999999939,6.72,6.782711127193498
349,6.710880000000028,6.71,6.91509739701164
350,6.5801199999999564,6.58,6.624145815736115
351,6.827879999999944,6.87,6.688852745801108
352,7.288579999999971,7.29,6.833770710624592
353,6.245119999999932,6.24,6.643123575509627
354,7.128980000000018,7.0,7.052758584004578
355,7.119999999999924,7.12,6.963481487802288
356,6.990039999999914,6.99,7.1158942202791104
357,6.506999999999977,6.68,6.784024504845162
358,6.717619999999941,6.72,6.549611460514768
359,7.28999999999997,7.29,7.182531623657456
360,6.874939999999929,6.87,6.917018620392423
361,6.272459999999985,6.27,6.863695292623811
362,6.41203999999997,6.41,6.795905868509958
363,7.129160000000052,7.15,7.082638986686719
364,7.287279999999971,7.29,6.632141750137992
365,6.551020000000047,6.55,6.688506915645065
366,7.15000000000006,7.15,6.855758467091136
367,6.686379999999952,6.68,6.5441073736144
368,6.559879999999959,6.58,6.5782072309524775
369,6.41001999999997,6.41,6.841739315612461
370,6.804539999999955,6.87,6.963834425794008
371,6.390339999999983,6.39,6.982578391895147
372,6.349919999999947,6.24,6.541283548698709
373,7.129959999999974,7.27,6.989752036091267
374,7.304459999999957,7.31,6.814118968182883
375,6.408959999999971,6.41,6.671885385566987
376,6.539259999999971,6.54,6.677973961166416
377,7.165240000000046,7.17,6.942353754843755
378,6.772760000000008,6.71,6.66982170757131
379,6.680299999999949,6.68,6.973701634097309
380,7.119559999999924,7.12,7.103042938864068
381,6.847279999999942,6.85,6.715506831155842
382,6.688940000000043,6.69,6.687789810945571
383,6.582819999999958,6.58,6.668895481419547
384,7.140339999999971,7.14,6.908028881231105
385,6.346519999999961,6.22,6.813498566972186
386,7.320000000000061,7.32,7.188612797223643
387,6.601999999999987,6.68,6.944978000062392
388,7.129900000000076,7.13,6.928135614619803
389,6.688460000000044,6.69,6.856224620873275
390,6.699259999999937,6.74,6.726634575696299
391,7.122119999999972,7.12,7.12533182015619
392,6.840000000000037,6.84,6.893392342378619
393,6.911799999999976,6.85,6.823415142002092
394,6.989999999999915,6.99,6.972703013943942
395,7.062739999999958,7.18,6.6371472241777445
396,7.143540000000016,7.17,6.883630645413036
397,6.830939999999955,6.83,6.829290987168688
398,6.318100000000044,6.28,6.571269758468378
399,7.273720000000074,7.28,6.796637283949423
400,7.148239999999961,7.16,6.75554401977339
401,6.696839999999952,6.7,6.616950969739209
402,6.938279999999981,6.85,6.734146393699378
403,6.870119999999925,6.87,6.8969435659802425
404,6.679599999999951,6.68,6.750496217888821
405,6.239999999999931,6.24,6.637333305934514
406,6.518499999999984,6.52,6.677377067281248
407,6.537479999999969,6.54,6.846703064508417
408,6.987839999999917,6.99,6.862676319585333
409,6.868999999999924,6.87,6.850128714063879
410,6.25072,6.25,6.7714525357667465
411,6.999139999999966,7.02,6.926791956885881
412,6.437879999999954,6.43,6.720820768556021
413,7.28853999999997,7.29,6.951583861549182
414,7.12941999999997,7.27,6.875838239946565
415,6.273020000000068,6.26,6.662955879164695
416,6.5482399999999705,6.54,6.891674816544555
417,6.514579999999985,6.41,6.587483605447876
418,6.921859999999951,6.85,6.965189574754743
419,6.418659999999984,6.39,6.67437849693891
420,7.129020000000076,7.13,6.96445725701031
421,6.699319999999949,6.7,6.866179546429343
422,6.711599999999938,6.72,6.748960004685563
423,7.274600000000071,7.28,6.944212564010033
424,6.7441799999999565,6.72,6.482478030081192
425,7.297580000000062,7.3,6.957343293623013
426,7.258319999999985,7.27,7.084967815471243
427,6.8445799999999455,6.85,6.828794930154506
428,7.320000000000061,7.32,6.986636239939157
429,6.651259999999957,6.58,6.923119317443917
430,6.8751399999999965,7.0,6.729363920411828
431,6.411859999999971,6.41,6.604204258417634
432,6.690440000000045,6.69,6.718635784167075
433,6.995259999999979,6.98,6.971479750237396
434,6.559699999999955,6.56,6.838282636203467
435,6.710500000000028,6.71,6.782165881176543
436,6.8973999999999736,6.68,6.876736971540868
437,7.094219999999976,7.14,6.909377092334427
438,7.268919999999984,7.27,6.955143407633489
439,7.162279999999964,7.27,6.895778839417031
440,6.243419999999931,6.24,6.674985051371828
441,7.158079999999959,7.16,6.799962990750533
442,7.14786000000006,7.15,6.833144922540311
443,7.147680000000059,7.15,6.817128959876132
444,7.040499999999981,7.02,6.788837457718845
445,6.870039999999925,6.87,6.852041285275834
446,6.830219999999991,6.86,6.834855538265091
447,6.475539999999962,6.22,6.533924757644264
448,6.576639999999965,6.68,6.660145950005536
449,6.579399999999956,6.58,6.696271956589737
450,7.253560000000037,7.3,7.149817668457281
451,6.982659999999917,6.99,6.71337285207213
452,6.854879999999969,6.98,7.017786052018414
453,7.00223999999993,6.99,6.649202166603403
454,6.838820000000036,6.84,6.619278394553554
455,6.977920000000015,6.98,6.846265497243484
456,6.495619999999989,6.39,6.8887186183838685
457,6.40933999999997,6.41,6.672392634586925
458,6.552260000000047,6.55,6.736109675120854
459,6.382120000000072,6.38,6.755414142794223
460,7.019799999999984,7.02,6.853728321705704
461,6.48837999999998,6.39,6.86907521869218
462,6.392039999999983,6.39,6.825621308121529
463,6.226979999999948,6.22,6.600761623586376
464,6.574739999999957,6.58,6.609933780801547
465,7.319540000000061,7.32,7.09864123625537
466,6.650439999999975,6.68,6.846156077607168
467,6.632579999999958,6.56,6.662919365760749
468,6.429659999999954,6.43,6.952945202074557
469,7.002999999999998,7.0,6.950138681641399
470,6.382460000000072,6.38,6.783654471443444
471,6.700619999999947,6.72,6.519803974286842
472,6.724559999999939,6.72,6.553800130339259
473,6.25162,6.25,6.619899159514505
474,6.6466999999999725,6.68,6.7210209689731615
475,6.556379999999964,6.58,6.62781315516296
476,6.40947999999997,6.41,6.646432764371648
477,6.409999999999971,6.41,6.934674948340343
478,7.019999999999984,7.02,6.885752051504168
479,6.985019999999918,6.99,6.955237894907237
480,7.0055599999999805,7.02,6.88669248111668
481,7.297660000000062,7.3,6.856987272934401
482,6.866639999999925,6.87,6.781549838058485
483,6.637779999999995,6.54,6.561073083144008
484,6.680839999999949,6.68,6.573849991853968
485,6.715280000000029,6.71,6.878468342278579
486,6.550439999999961,6.56,6.815067737867994
487,7.298260000000061,7.3,6.97419468790251
488,7.255359999999984,7.27,6.97307322460844
489,7.126940000000075,7.13,6.78712198091631
490,6.409999999999971,6.41,6.825778816850341
491,6.580619999999977,6.52,6.440204079059499
492,6.570000000000049,6.57,6.9564682935459095
493,6.6865800000000455,6.69,6.745125272565792
494,7.008160000000085,7.01,6.944741930421403
495,7.014379999999974,7.02,6.97372631722353
496,7.0306800000000695,7.03,6.886028821322725
497,7.287959999999971,7.29,6.7650991455433
498,6.670539999999976,7.02,6.644429713565111
499,6.391939999999983,6.39,6.563752692248155
500,6.393899999999982,6.39,6.701255998917162
501,6.760619999999958,6.87,6.701436099233972
502,6.427459999999986,6.39,6.463278799850943
503,6.780919999999964,6.85,6.873316993851264
504,6.277299999999936,6.24,6.878835359489948
505,6.473279999999991,6.52,6.545156283695028
506,6.860759999999942,6.87,6.546576030906763
507,6.974239999999978,6.99,6.800445647038658
508,6.733639999999991,6.71,6.711625528327486
509,6.8994799999999925,6.82,6.732493685589833
510,6.393139999999983,6.39,6.7221187230958535
511,7.289439999999971,7.29,6.916053558700723
512,6.8247199999999815,6.87,6.625160871756726
513,6.286179999999952,6.22,6.6129093462587845
514,6.823960000000055,6.88,6.584729895873341
515,6.267120000000069,6.26,6.73189859033697
516,6.601079999999964,6.58,6.415575411004768
517,6.41813999999997,6.41,6.859199086607831
518,6.452619999999957,6.43,6.952863233566414
519,6.455519999999993,6.58,6.530523154232745
520,7.287899999999971,7.29,6.895900886176355
521,6.220719999999948,6.22,6.833582069148049
522,6.946639999999994,7.0,6.809074954060273
523,6.678379999999949,6.68,6.742310627358404
524,7.320000000000061,7.32,7.210341093023467
525,6.99704,7.0,6.919375726017339
526,6.867359999999927,6.87,6.6589375428362745
527,6.4308199999999545,6.43,6.707385316799085
528,6.383900000000029,6.28,6.484499043598427
529,7.150840000000059,7.15,6.937224523588391
530,6.234520000000016,6.23,6.740904145578098
531,6.686140000000044,6.69,6.717527775988208
532,7.134460000000058,7.15,6.444528829828665
533,6.343599999999965,6.22,6.515761661619711
534,6.988799999999917,6.99,6.929491881321784
535,7.150859999999958,7.16,6.718473627613566
536,7.320000000000061,7.32,6.952027140979359
537,6.67953999999995,6.68,6.745530222145392
538,7.125800000000042,7.28,6.742826738652328
539,6.849999999999941,6.85,6.77193300771634
540,7.145840000000059,7.15,6.689594411955426
541,6.485419999999984,6.54,6.657133526721313
542,7.134799999999971,7.14,6.818235447799955
543,6.988619999999952,6.97,6.968370417155054
544,6.308779999999958,6.22,6.640836263515082
545,6.513359999999969,6.41,6.767185566570013
546,7.216139999999981,7.27,6.853830643024224
547,6.24994,6.25,6.841601541420586
548,6.222259999999947,6.22,6.826742041425184
549,7.267679999999983,7.27,6.909333785322065
550,7.296720000000061,7.3,6.975231895522957
551,6.268760000000068,6.26,6.715792732790304
552,7.0836000000000645,7.13,6.879802223267186
553,6.622239999999964,6.58,6.44691515037525
554,7.013819999999983,7.02,6.681668980991375
555,7.280000000000075,7.28,6.957122078010415
556,6.980000000000016,6.98,6.945994865565827
557,6.433359999999956,6.43,6.6162545899231215
558,6.68087999999995,6.68,6.922677890804371
559,7.168499999999977,7.27,6.920939557915164
560,6.633279999999971,6.68,6.801785871666906
561,6.828679999999955,6.83,6.83772676342868
562,7.320000000000061,7.32,6.877166558211
563,6.684579999999954,6.72,6.904683017206067
564,7.298120000000061,7.3,6.821813526996687
565,7.155119999999959,7.16,6.821168275076815
566,6.65659999999996,6.68,6.643768213246715
567,6.490439999999992,6.39,6.564180022441668
568,6.750059999999956,6.85,6.743649383737352
569,6.793900000000037,6.82,6.9265286508637445
570,6.2529,6.25,6.55486899281935
571,6.977120000000016,6.98,6.771283559230058
572,6.569660000000048,6.57,6.626025629663508
573,7.299360000000061,7.3,6.993777007860841
574,6.892759999999933,6.85,6.866699035597455
575,6.640839999999975,6.68,6.663391822790301
576,6.835979999999942,6.85,6.61086936539803
577,6.870179999999925,6.87,6.839343794899468
578,6.976299999999988,7.0,6.732155316799028
579,6.822119999999962,6.72,6.786446181879996
580,7.320000000000061,7.32,6.929288331601474
581,6.847419999999943,6.85,6.824955371105535
582,6.252579999999999,6.25,6.683824508343239
583,6.700859999999981,6.87,6.52723257843264
584,6.392679999999983,6.39,6.720711985955999
585,6.441459999999968,6.41,6.619104025385435
586,6.820899999999988,6.86,6.851608304349166
587,6.567900000000047,6.57,6.780924455922743
588,6.424619999999974,6.41,6.700998715658931
589,7.14836000000006,7.15,6.792492720765048
590,6.6917200000000445,6.69,6.672922245386912
591,7.00186,7.0,6.869605079161991
592,6.801000000000033,6.88,6.658503407214926
593,6.844499999999943,6.85,6.726272602608112
594,6.796880000000019,6.82,6.858066841335068
595,6.573840000000048,6.57,6.529252006432066
596,6.703879999999949,6.7,6.866320600973747
597,6.393939999999941,6.24,6.546184534464756
598,7.186900000000039,7.15,6.74803260679446
599,7.308099999999955,7.31,6.951842416318854
600,6.834320000000036,6.88,6.7174049173323285
601,6.578439999999957,6.58,6.545678258991875
602,7.275580000000074,7.28,6.906245163415075
603,7.267480000000071,7.28,6.778398421230934
604,7.130000000000076,7.13,7.018754809472535
605,6.807459999999995,6.88,6.5027214285559385
606,6.735299999999971,6.72,6.593444620486832
607,6.853019999999933,6.87,6.841037267347372
608,6.7449799999999644,6.68,6.7641214849274975
609,6.919859999999971,6.85,6.967230601448481
610,6.394399999999983,6.39,6.787398888142602
611,6.273640000000067,6.26,6.80264879832168
612,6.67919999999995,6.68,6.746052599102249
613,6.7102800000000284,6.71,6.727696559654432
614,7.263039999999983,7.27,6.867477409416252
615,6.827199999999954,6.83,6.9691500089977305
616,6.581179999999955,6.58,6.76873826474754
617,7.14936000000006,7.15,6.974322074449847
618,7.060579999999979,7.14,6.783623894821024
619,6.235000000000015,6.23,6.548023499766408
620,7.0181800000000125,6.98,6.71052333827727
621,6.96710000000004,7.13,6.540637488572456
622,6.848499999999942,6.85,6.768229048682754
623,7.119999999999924,7.12,6.9856280330871385
624,6.845059999999961,6.87,6.597117949026485
625,6.591199999999968,6.58,6.448766765826285
626,6.487440000000009,6.28,6.919398523802047
627,6.429639999999954,6.43,6.940490825335114
628,6.990259999999914,6.99,7.038834269496333
629,6.294739999999953,6.22,6.938552545713602
